Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-07-09 07:00:00+00:00,MODE_57HZ,1701.2,57.22,6.71,42.2,1.397,1.676,1.837,0.4417,2.7656,0.05800000000000005,-0.1260000000000001,0.03600000000000003,1.5043333333333333,1.623,1.766,0.43856881481279664,0,0.5571732283586782,False,56.143118518720335,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 11:00:00+00:00,MODE_57HZ,1699.9,57.25,7.68,46.2,1.206,1.451,1.629,0.4126,2.666,-0.133,-0.351,-0.17199999999999993,1.4116666666666666,1.5683333333333334,1.5003333333333333,0.6901993437085687,1,0.5571732283586782,True,30.980065629143127,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 12:00:00+00:00,MODE_57HZ,1701.6,57.25,6.95,49.8,1.216,2.039,2.533,0.3909,2.6328,-0.123,0.2370000000000001,0.732,1.273,1.722,1.9996666666666667,0.5794503184294661,1,0.5571732283586782,True,42.05496815705339,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 15:00:00+00:00,MODE_57HZ,1701.6,57.19,6.15,45.9,1.833,1.534,2.76,0.4177,2.5273,0.494,-0.268,0.9589999999999999,1.4183333333333332,1.6746666666666667,2.3073333333333332,0.357618710851105,0,0.5571732283586782,False,64.23812891488949,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 17:00:00+00:00,MODE_57HZ,1700.2,57.22,7.14,51.5,1.09,1.56,1.331,0.3928,2.7148,-0.2489999999999999,-0.242,-0.47,1.3796666666666666,1.711,2.2079999999999997,0.5949480369585006,1,0.5571732283586782,True,40.50519630414994,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 20:00:00+00:00,MODE_57HZ,1700.8,57.22,6.9,47.8,0.96,1.71,1.581,0.3838,2.3906,-0.379,-0.09200000000000008,-0.21999999999999997,1.2943333333333333,1.6013333333333333,1.8906666666666665,0.4760765768287343,0,0.5571732283586782,False,52.39234231712657,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-09 21:00:00+00:00,MODE_57HZ,1701.3,57.22,6.68,48.8,1.123,1.296,2.979,0.4011,2.4609,-0.21599999999999997,-0.506,1.1780000000000002,1.0576666666666668,1.522,1.9636666666666667,0.6058928387233307,1,0.5571732283586782,True,39.41071612766693,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 00:00:00+00:00,MODE_57HZ,1700.8,57.22,6.88,45.8,1.117,1.621,2.117,0.4026,2.6777,-0.22199999999999998,-0.18100000000000005,0.31600000000000006,1.0666666666666667,1.5423333333333333,2.2256666666666667,0.5724591247369022,1,0.5571732283586782,True,42.75408752630978,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 01:00:00+00:00,MODE_50HZ,1494.7,50.0,,47.3,0.139,0.361,0.088,0.0162,0.125,-0.01899999999999999,0.030999999999999972,-0.019000000000000003,0.18533333333333335,0.322,0.14566666666666667,0.40074388628837665,0,0.5571732283586782,False,59.92561137116233,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 03:00:00+00:00,MODE_57HZ,1700.7,57.22,6.92,45.0,0.913,1.939,1.73,0.4146,2.6387,-0.42599999999999993,0.137,-0.07099999999999995,1.051,1.6186666666666667,2.275333333333333,0.5951139238877444,1,0.5571732283586782,True,40.48860761122556,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 04:00:00+00:00,MODE_57HZ,1699.8,57.22,7.33,43.5,1.415,2.209,2.086,0.4087,2.5957,0.07600000000000007,0.40700000000000003,0.2849999999999999,1.1483333333333334,1.923,1.9776666666666667,0.6063437333479341,1,0.5571732283586782,True,39.36562666520659,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 06:00:00+00:00,MODE_57HZ,1701.6,57.22,6.54,41.1,1.28,1.568,2.791,0.4395,2.7012,-0.05899999999999994,-0.23399999999999999,0.99,1.2026666666666668,1.9053333333333333,2.2023333333333333,0.5875852880544206,1,0.5571732283586782,True,41.241471194557946,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 08:00:00+00:00,OTHER,636.3,21.38,1.06,54.1,0.528,0.407,0.255,0.0621,0.3901,-0.04499999999999993,-0.455,-0.33999999999999997,0.7716666666666666,1.2676666666666665,0.494,0.48189765873232,0,0.5571732283586782,False,51.810234126767995,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 09:00:00+00:00,MODE_57HZ,1700.5,57.09,5.39,46.9,1.438,2.09,1.796,0.3735,2.416,0.09899999999999998,0.2879999999999998,-0.004999999999999893,1.3776666666666666,1.9556666666666667,2.2243333333333335,0.5761853881440008,1,0.5571732283586782,True,42.381461185599925,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,VALIDATION
93707,2026-07-10 10:00:00+00:00,MODE_57HZ,1701.4,57.12,5.4,49.1,1.228,1.405,1.468,0.3818,2.5039,-0.11099999999999999,-0.397,-0.33299999999999996,1.3153333333333332,1.6876666666666666,2.0183333333333335,0.3916381963132216,0,0.5571732283586782,False,60.83618036867784,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-10 11:00:00+00:00,MODE_50HZ,1439.4,50.03,30.75,60.6,0.129,0.37,0.107,0.0137,0.3589,-0.028999999999999998,0.03999999999999998,0.0,0.15566666666666668,0.3506666666666667,0.09533333333333333,0.91204169275858,1,0.5571732283586782,True,8.795830724141995,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-10 19:00:00+00:00,MODE_57HZ,1701.6,57.0,3.68,43.0,1.003,1.535,1.618,0.4102,2.8828,-0.3360000000000001,-0.2670000000000001,-0.18299999999999983,1.2229999999999999,1.6766666666666665,1.6273333333333333,0.5486835337266747,0,0.5571732283586782,False,45.131646627332536,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-10 21:00:00+00:00,MODE_57HZ,1701.2,57.0,3.87,45.2,0.959,2.17,1.085,0.4329,2.6191,-0.38,0.3679999999999999,-0.716,1.0633333333333332,1.7033333333333334,1.3903333333333334,0.5396288994613011,0,0.5571732283586782,False,46.03711005386989,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-10 22:00:00+00:00,MODE_57HZ,1699.6,57.0,4.55,45.2,1.373,2.492,1.801,0.4133,2.625,0.03400000000000003,0.69,0.0,1.1116666666666666,2.0656666666666665,1.5013333333333334,0.5169947357486079,0,0.5571732283586782,False,48.30052642513921,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-10 23:00:00+00:00,MODE_57HZ,1699.9,57.0,4.45,45.4,1.343,1.512,2.186,0.3853,2.4082,0.0040000000000000036,-0.29000000000000004,0.385,1.225,2.058,1.6906666666666665,0.5545143195423016,0,0.5571732283586782,False,44.54856804576984,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 00:00:00+00:00,MODE_57HZ,1701.2,57.0,3.84,45.6,1.1,1.667,1.579,0.3994,2.418,-0.23899999999999988,-0.135,-0.22199999999999998,1.272,1.8903333333333334,1.8553333333333333,0.40997545620653475,0,0.5571732283586782,False,59.002454379346524,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 01:00:00+00:00,MODE_57HZ,1700.9,57.0,3.99,45.5,1.505,1.802,1.944,0.3921,2.3711,0.16599999999999993,0.0,0.14300000000000002,1.316,1.6603333333333334,1.903,0.4271543224506588,0,0.5571732283586782,False,57.284567754934116,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 05:00:00+00:00,MODE_57HZ,1699.8,57.0,4.45,42.1,1.661,1.537,2.875,0.4473,2.8398,0.32200000000000006,-0.2650000000000001,1.074,1.422,1.6686666666666667,2.1326666666666667,0.5264397206125355,0,0.5571732283586782,False,47.35602793874645,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 07:00:00+00:00,OTHER,165.8,5.71,0.31,45.4,0.318,0.267,0.19,0.0361,0.2505,-0.25499999999999995,-0.595,-0.40499999999999997,0.6686666666666666,1.0223333333333333,0.3823333333333333,0.2538689231977332,0,0.5571732283586782,False,74.61310768022669,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 12:00:00+00:00,OTHER,603.5,20.39,1.68,50.2,0.166,0.431,0.135,0.0186,0.1328,-0.4069999999999999,-0.431,-0.45999999999999996,0.3373333333333334,0.36833333333333335,0.19333333333333333,0.13414337225077874,0,0.5571732283586782,False,86.58566277492213,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 17:00:00+00:00,OTHER,629.3,21.11,0.83,47.5,0.617,0.79,0.579,0.1877,1.1982,0.04400000000000004,-0.07199999999999995,-0.016000000000000014,0.367,0.496,0.30133333333333334,0.08504655559937938,0,0.5571732283586782,False,91.49534444006207,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 18:00:00+00:00,MODE_50HZ,1476.4,50.0,,49.4,0.124,0.312,0.095,0.0152,0.1274,-0.034,-0.018000000000000016,-0.011999999999999997,0.13066666666666668,0.3476666666666667,0.09666666666666666,0.33230593372886424,0,0.5571732283586782,False,66.76940662711357,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 19:00:00+00:00,MODE_57HZ,1701.5,57.12,5.34,42.8,1.543,2.393,1.784,0.4426,2.7012,0.20399999999999996,0.5909999999999997,-0.016999999999999904,1.5696666666666665,1.9106666666666665,2.201,0.4787451264145889,0,0.5571732283586782,False,52.125487358541115,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 20:00:00+00:00,MODE_57HZ,1699.9,57.12,6.05,44.2,1.047,2.156,2.215,0.3845,2.4844,-0.29200000000000004,0.3540000000000001,0.4139999999999999,1.417,2.0286666666666666,2.291333333333333,0.5516813145167345,0,0.5571732283586782,False,44.83186854832655,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-11 23:00:00+00:00,OTHER,1260.2,42.28,3.46,41.7,0.609,1.042,0.778,0.354,2.2109,0.03600000000000003,0.18000000000000005,0.18300000000000005,0.464,0.7543333333333334,0.49733333333333335,0.35803038949375193,0,0.5571732283586782,False,64.19696105062481,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 00:00:00+00:00,OTHER,1008.7,33.72,0.96,41.6,1.628,0.951,0.885,0.2549,1.6104,1.055,0.08899999999999997,0.29000000000000004,0.9513333333333333,0.9276666666666666,0.7473333333333333,0.61689300990938,1,0.5571732283586782,True,38.310699009062,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 01:00:00+00:00,MODE_50HZ,1489.0,50.0,5.48,48.4,0.149,0.257,0.159,0.0127,0.2472,-0.009000000000000008,-0.07300000000000001,0.052000000000000005,0.134,0.313,0.12033333333333333,0.5501505778115807,0,0.5571732283586782,False,44.98494221884193,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 02:00:00+00:00,OTHER,996.5,33.84,6.37,40.6,1.054,0.849,0.893,0.2717,1.6406,0.4810000000000001,-0.013000000000000012,0.29800000000000004,1.097,0.9473333333333334,0.852,0.400343697301257,0,0.5571732283586782,False,59.965630269874296,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 03:00:00+00:00,OTHER,999.2,33.84,5.44,42.4,1.564,0.963,0.759,0.2686,1.6367,0.9910000000000001,0.10099999999999998,0.16400000000000003,1.4153333333333333,0.9209999999999999,0.8456666666666667,0.4294384810992934,0,0.5571732283586782,False,57.05615189007066,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 05:00:00+00:00,OTHER,997.0,33.84,6.21,43.4,1.206,1.651,1.083,0.2729,1.7139,0.633,0.789,0.488,1.2746666666666666,1.1543333333333334,0.9116666666666666,0.14253874207027453,0,0.5571732283586782,False,85.74612579297255,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 08:00:00+00:00,OTHER,882.2,29.58,1.51,46.1,0.534,0.97,0.674,0.24,1.6201,-0.038999999999999924,0.10799999999999998,0.07900000000000007,1.1013333333333333,1.1946666666666668,0.8386666666666667,0.16756451698629216,0,0.5571732283586782,False,83.24354830137078,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 11:00:00+00:00,OTHER,682.4,23.2,3.17,44.2,0.472,0.894,0.396,0.1775,1.1055,-0.10099999999999998,0.03200000000000003,-0.19899999999999995,0.7373333333333333,1.1716666666666666,0.7176666666666667,0.24162338694524232,0,0.5571732283586782,False,75.83766130547576,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 12:00:00+00:00,OTHER,682.1,23.2,3.24,48.8,0.427,0.623,0.387,0.1652,0.9751,-0.14599999999999996,-0.239,-0.20799999999999996,0.4776666666666667,0.829,0.4856666666666667,0.24223733262655092,0,0.5571732283586782,False,75.77626673734491,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 13:00:00+00:00,OTHER,682.4,23.22,3.29,48.1,0.339,0.687,0.368,0.1678,1.0059,-0.23399999999999993,-0.17499999999999993,-0.22699999999999998,0.4126666666666667,0.7346666666666667,0.38366666666666666,0.12186727013175618,0,0.5571732283586782,False,87.81327298682439,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 14:00:00+00:00,OTHER,684.2,23.2,2.76,49.3,0.501,0.746,0.326,0.1654,1.0498,-0.07199999999999995,-0.11599999999999999,-0.26899999999999996,0.42233333333333334,0.6853333333333333,0.36033333333333334,0.19073436576269265,0,0.5571732283586782,False,80.92656342373074,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 15:00:00+00:00,OTHER,692.3,23.22,1.0,49.6,0.507,0.747,0.519,0.172,1.0488,-0.06599999999999995,-0.11499999999999999,-0.07599999999999996,0.449,0.7266666666666667,0.4043333333333333,0.11980799355306901,0,0.5571732283586782,False,88.0192006446931,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 16:00:00+00:00,OTHER,693.0,23.22,0.83,49.5,0.478,0.743,0.421,0.1747,1.0703,-0.09499999999999997,-0.119,-0.174,0.49533333333333335,0.7453333333333333,0.422,0.14122536707766664,0,0.5571732283586782,False,85.87746329223333,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 18:00:00+00:00,OTHER,682.0,23.2,3.27,46.8,0.4,0.87,0.432,0.1754,1.1309,-0.17299999999999993,0.008000000000000007,-0.16299999999999998,0.46166666666666667,0.7866666666666666,0.4573333333333333,0.1667319177905548,0,0.5571732283586782,False,83.32680822094451,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 19:00:00+00:00,OTHER,691.8,23.22,1.11,46.2,0.505,0.856,0.367,0.1726,1.084,-0.06799999999999995,-0.006000000000000005,-0.22799999999999998,0.461,0.823,0.4066666666666667,0.20320665233702545,0,0.5571732283586782,False,79.67933476629744,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 21:00:00+00:00,OTHER,630.0,21.03,0.19,43.8,0.711,0.697,0.516,0.1771,1.2217,0.138,-0.16500000000000004,-0.07899999999999996,0.5386666666666666,0.8076666666666666,0.43833333333333335,0.20316092725497,0,0.5571732283586782,False,79.683907274503,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-12 23:00:00+00:00,OTHER,627.6,21.11,1.21,42.7,0.571,0.85,0.558,0.1838,1.3076,-0.0020000000000000018,-0.01200000000000001,-0.03699999999999992,0.5956666666666667,0.8009999999999999,0.48033333333333333,0.18757678928460542,0,0.5571732283586782,False,81.24232107153946,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 01:00:00+00:00,OTHER,629.8,21.14,0.93,42.2,0.519,1.262,0.937,0.2034,1.3115,-0.05399999999999994,0.4,0.3420000000000001,0.6003333333333333,0.9363333333333334,0.6703333333333333,0.06781795847147642,0,0.5571732283586782,False,93.21820415285235,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 02:00:00+00:00,OTHER,630.0,21.12,0.79,44.6,0.462,1.157,0.819,0.1956,1.3037,-0.11099999999999993,0.29500000000000004,0.22399999999999998,0.5173333333333333,1.0896666666666668,0.7713333333333333,0.08941505974944582,0,0.5571732283586782,False,91.05849402505541,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 06:00:00+00:00,OTHER,628.9,21.14,1.12,42.0,0.666,1.047,0.772,0.1942,1.3613,0.09300000000000008,0.18499999999999994,0.17700000000000005,0.549,1.1553333333333333,0.8426666666666667,0.14890113906654606,0,0.5571732283586782,False,85.1098860933454,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 07:00:00+00:00,OTHER,627.1,21.16,1.6,43.4,0.856,0.579,0.651,0.1747,1.123,0.28300000000000003,-0.28300000000000003,0.05600000000000005,0.6613333333333333,0.9276666666666666,0.7473333333333333,0.21606632939603163,0,0.5571732283586782,False,78.39336706039684,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 10:00:00+00:00,OTHER,619.8,21.17,3.26,44.7,0.563,0.75,0.929,0.1914,1.3135,-0.010000000000000009,-0.11199999999999999,0.3340000000000001,0.695,0.7919999999999999,0.784,0.0841408511889873,0,0.5571732283586782,False,91.58591488110127,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 11:00:00+00:00,OTHER,704.2,24.59,8.27,48.7,0.24,0.595,0.16,0.0283,0.2428,-0.33299999999999996,-0.267,-0.43499999999999994,0.5529999999999999,0.6413333333333333,0.5800000000000001,0.2567547808419991,0,0.5571732283586782,False,74.32452191580009,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 12:00:00+00:00,OTHER,620.8,21.19,3.13,44.1,0.62,0.858,0.532,0.1858,1.3516,0.04700000000000004,-0.0040000000000000036,-0.06299999999999994,0.47433333333333333,0.7343333333333333,0.5403333333333333,0.1769559470377572,0,0.5571732283586782,False,82.30440529622427,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 13:00:00+00:00,OTHER,603.6,20.77,4.02,47.1,0.633,0.587,0.691,0.163,1.0557,0.06000000000000005,-0.275,0.09599999999999997,0.49766666666666665,0.6799999999999999,0.461,0.18692462136970417,0,0.5571732283586782,False,81.30753786302958,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 15:00:00+00:00,OTHER,620.1,21.17,3.18,46.0,0.617,0.655,0.69,0.1699,1.0859,0.04400000000000004,-0.20699999999999996,0.09499999999999997,0.6233333333333333,0.7,0.6376666666666666,0.1142456730901151,0,0.5571732283586782,False,88.57543269098849,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-13 23:00:00+00:00,MODE_50HZ,1478.3,50.0,,49.1,0.158,0.336,0.255,0.0118,0.0771,0.0,0.006000000000000005,0.14800000000000002,0.14366666666666666,0.3016666666666667,0.16966666666666666,0.1381287998319093,0,0.5571732283586782,False,86.18712001680908,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 00:00:00+00:00,MODE_57HZ,1700.3,57.03,4.66,41.8,1.321,1.441,0.945,0.449,2.7969,-0.018000000000000016,-0.361,-0.856,1.3036666666666665,1.9966666666666666,1.648,0.6125981040617198,1,0.5571732283586782,True,38.74018959382802,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 02:00:00+00:00,MODE_57HZ,1700.8,57.06,4.84,45.1,1.513,1.684,1.054,0.3777,2.373,0.17399999999999993,-0.1180000000000001,-0.7469999999999999,1.2936666666666665,1.7603333333333333,1.4046666666666667,0.5476436926024326,0,0.5571732283586782,False,45.235630739756736,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 03:00:00+00:00,MODE_57HZ,1700.4,57.03,4.6,45.9,1.277,1.496,1.225,0.4177,2.7832,-0.062000000000000055,-0.30600000000000005,-0.5759999999999998,1.3703333333333332,1.5403333333333333,1.0746666666666667,0.5112965460677492,0,0.5571732283586782,False,48.87034539322508,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 05:00:00+00:00,MODE_57HZ,1701.1,57.09,5.14,46.1,1.253,1.81,1.328,0.3853,2.4219,-0.08600000000000008,0.008000000000000007,-0.47299999999999986,1.3476666666666666,1.6633333333333333,1.2023333333333335,0.5156875529984789,0,0.5571732283586782,False,48.43124470015211,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 06:00:00+00:00,MODE_57HZ,1700.2,57.06,5.11,46.4,1.191,1.697,1.994,0.4285,2.5625,-0.1479999999999999,-0.10499999999999998,0.19300000000000006,1.2403333333333333,1.6676666666666666,1.5156666666666667,0.494076755629766,0,0.5571732283586782,False,50.59232443702339,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 08:00:00+00:00,MODE_57HZ,1700.7,57.06,4.91,53.1,1.71,1.515,2.398,0.4133,2.75,0.371,-0.28700000000000014,0.5970000000000002,1.3846666666666667,1.674,1.9066666666666667,0.4949448312029374,0,0.5571732283586782,False,50.505516879706256,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 09:00:00+00:00,MODE_57HZ,1698.8,57.03,5.3,47.7,0.959,1.394,1.239,0.3989,2.4883,-0.38,-0.40800000000000014,-0.5619999999999998,1.2866666666666666,1.5353333333333332,1.877,0.38817490461199344,0,0.5571732283586782,False,61.18250953880066,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 10:00:00+00:00,MODE_57HZ,1699.8,57.06,5.28,49.0,1.518,1.58,2.102,0.4075,2.5527,0.17900000000000005,-0.22199999999999998,0.30099999999999993,1.3956666666666666,1.4963333333333333,1.913,0.5463795966567665,0,0.5571732283586782,False,45.36204033432335,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 12:00:00+00:00,MODE_50HZ,1492.3,49.97,3.38,56.3,0.215,0.323,0.123,0.0192,0.1353,0.056999999999999995,-0.007000000000000006,0.016,0.174,0.30533333333333335,0.179,0.40364793220321116,0,0.5571732283586782,False,59.63520677967888,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 21:00:00+00:00,MODE_57HZ,1701.4,57.03,4.18,44.9,1.199,1.746,1.688,0.4397,2.709,-0.1399999999999999,-0.05600000000000005,-0.11299999999999999,1.2253333333333334,1.5733333333333333,1.6763333333333332,0.47130861465045004,0,0.5571732283586782,False,52.869138534955,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 21:37:14+00:00,MODE_57HZ,1701.6,57.03,4.1,47.8,0.953,2.566,2.414,0.3928,2.4883,-0.386,0.7639999999999998,0.6130000000000002,1.2233333333333334,1.964,2.068,0.5543171812830776,0,0.5571732283586782,False,44.568281871692236,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-14 22:00:01+00:00,MODE_57HZ,1702.3,57.03,3.77,45.8,1.023,1.57,1.05,0.4341,2.6543,-0.31600000000000006,-0.23199999999999998,-0.7509999999999999,1.0583333333333333,1.9606666666666666,1.7173333333333334,0.4229662587323024,0,0.5571732283586782,False,57.70337412676976,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-15 03:00:01+00:00,MODE_57HZ,1701.6,57.09,4.92,42.8,1.048,2.77,2.078,0.425,2.6992,-0.2909999999999999,0.968,0.2769999999999999,1.008,2.302,1.8473333333333333,0.6937195863232256,1,0.5571732283586782,True,30.62804136767744,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-15 04:00:01+00:00,MODE_57HZ,1701.6,57.09,4.93,43.5,1.526,2.475,1.106,0.4133,2.5156,0.18700000000000006,0.673,-0.6949999999999998,1.199,2.271666666666667,1.4113333333333333,0.5731675172113064,1,0.5571732283586782,True,42.68324827886936,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-15 08:00:01+00:00,MODE_57HZ,1700.9,57.06,4.8,43.9,1.339,2.191,1.359,0.4421,2.6094,0.0,0.3889999999999998,-0.44199999999999995,1.3043333333333333,2.478666666666667,1.5143333333333333,0.5406248970336659,0,0.5571732283586782,False,45.93751029663341,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-15 10:00:01+00:00,OTHER,682.4,23.47,5.09,52.8,0.119,0.195,0.062,0.019,0.1182,-0.45399999999999996,-0.667,-0.5329999999999999,0.4563333333333333,0.479,0.481,0.26603244713965907,0,0.5571732283586782,False,73.3967552860341,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-16 15:00:01+00:00,MODE_50HZ,1479.2,50.0,10.38,32.9,0.115,0.228,0.11,0.0219,0.2095,-0.043,-0.10200000000000001,0.0030000000000000027,0.16266666666666668,0.2956666666666667,0.16266666666666668,0.6606216913738387,1,0.5571732283586782,True,33.937830862616124,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
